"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"27887",27887,"APPF20482382701","Male","A","A",4,8000,"B001","P","Y","S122","G",2500,96000,5,15.25,2296.45,10,36
"27888",27888,"APPG50801716816","Female","A","C",4,1600,"B002","P","N","S122","G",0,30000,5,18,761.8,0,27
"27889",27889,"APPH50467794921","Female","A","B",4,8000,"B001","P","Y","S122","G",2000,117000,5,18,2971.03,0,33
"27890",27890,"APPI20264085043","Female","A","A",4,7000,"B018","G","Y","S122","G",0,187000,5,18,4748.57,10,56
"27891",27891,"APPJ10030855128","Male","B","A",4,4000,"B001","P","Y","S122","G",700,50000,5,15.25,1196.07,10,43
"27892",27892,"APPK60355437242","Male","A","C",4,2630,"B001","P","Y","S122","G",0,20000,3,18,723.05,7,38
"27893",27893,"APPL70563353322","Male","A","B",4,2000,"B002","P","Y","S122","G",0,34000,4,28.5,1194.72,2,34
"27894",27894,"APPM50377701402","Female","A","A",4,2500,"B001","P","N","S122","G",0,30000,5,18,761.8,7,31
"27895",27895,"APPO70424028602","Male","A","A",4,2800,"B002","P","Y","S122","G",450,20000,4,18,587.5,7,33
"27896",27896,"APPP80480138715","Male","A","A",4,2270.2,"B002","P","Y","S122","G",0,38000,4,18.5,1126.2,4,27
"27897",27897,"APPQ90106577834","Male","C","C",4,50000,"B008","G","Y","S122","G",500,50000,5,19.75,1317.75,7,29
"27898",27898,"APPR60619873914","Female","A","A",4,2000,"B050","P","N","S122","G",0,30000,5,18,761.8,0,33
"27899",27899,"APPT60722522119","Male","A","B",2,2300,"B001","P","Y","S122","G",0,39000,4,18,1145.62,4,31
"27900",27900,"APPV40144579345","Male","A","B",4,2700,"B002","P","Y","S122","G",0,51000,4,18,1498.12,2,28
"27901",27901,"APPW80982715421","Female","A","C",4,1950,"B011","P","Y","S122","G",0,20000,4,28.5,702.78,0,36
"27902",27902,"APPX50563567501","Female","A","A",4,2650,"B001","P","Y","S122","G",0,10000,1,18,916.8,7,27
"27903",27903,"APPY80849443634","Male","A","C",1,1200,"B006","P","Y","S122","G",0,19000,4,18,558.12,2,25
"27904",27904,"APPZ60982341705","Female","A","C",4,1600,"B014","P","N","S122","G",0,30000,5,18,761.8,0,26
"27905",27905,"APPA90763505828","Female","C","A",4,1500,"B001","P","N","S122","G",0,30000,5,18,761.8,0,32
"27906",27906,"APPB70835218945","Male","A","C",4,1800,"B012","G","Y","S122","G",500,15000,4,31.5,553.25,2,29
"27907",27907,"APPC20187683017","Male","A","C",4,6500,"B001","P","Y","S122","G",0,10000,1,15.25,903.76,10,48
"27908",27908,"APPD70432157104","Female","C","B",4,2000,"B002","P","N","S122","G",0,30000,5,18,761.8,0,35
"27909",27909,"APPE90589416223","Female","B","A",4,1000,"B008","G","N","S122","G",0,30000,5,18,761.8,0,32
"27910",27910,"APPF30126769346","Female","A","A",4,1100,"B001","P","N","S122","G",0,30000,5,18,761.8,0,48
"27911",27911,"APPH30645489505","Female","B","A",4,1000,"B008","G","N","S122","G",0,30000,5,18,761.8,0,32
"27912",27912,"APPI90266252615","Female","A","A",4,8000,"B003","G","N","S122","G",4000,30000,5,18,761.8,0,46
"27913",27913,"APPJ60741712737","Female","A","A",4,9000,"B003","G","N","S122","G",1000,30000,5,18,761.8,0,46
"27914",27914,"APPK20319458844","Male","A","A",4,5000,"B002","P","Y","S122","G",0,30000,4,18,881.25,10,30
"27915",27915,"APPM40221141035","Male","C","C",4,1142.4,"B003","G","Y","S122","G",300,8000,3,35.5,364.16,2,30
"27916",27916,"APPN90909336135","Female","A","A",4,1000,"B004","P","N","S122","G",0,30000,5,18,761.8,0,33
"27917",27917,"APPO50694868247","Male","A","C",3,1950,"B003","G","Y","S122","G",0,45000,5,18,1142.7,2,32
"27918",27918,"APPP30963259327","Female","C","C",4,1986.1,"B009","G","N","S122","G",1000,30000,5,18,761.8,0,42
"27919",27919,"APPR60252867506","Female","A","A",4,1500,"B004","P","N","S122","G",0,30000,5,18,761.8,2,33
"27920",27920,"APPT10494161713","Female","A","B",4,1250,"B002","P","N","S122","G",0,30000,5,18,761.8,0,29
"27921",27921,"APPU50237989809","Female","A","C",4,11000,"B001","P","Y","S122","G",0,150000,4,18,4406.25,10,43
"27922",27922,"APPW50497257002","Male","C","C",4,2800,"B001","P","Y","S122","G",0,50000,5,18,1269.67,7,34
"27923",27923,"APPY20392743225","Male","C","B",4,1776.2,"B003","G","Y","S122","G",0,10000,5,18.25,255.3,2,29
"27924",27924,"APPD80337787748","Male","A","C",4,1800,"B001","P","Y","S122","G",0,30000,5,18,761.8,2,40
"27925",27925,"APPE60605578818","Female","B","C",4,1000,"B001","P","N","S122","G",0,30000,5,18,761.8,0,28
"27926",27926,"APPG20423915035","Male","A","A",4,2000,"B001","P","Y","S122","G",0,10000,2,18,499.24,2,30
"27927",27927,"APPI10753246237","Female","A","A",4,1000,"B001","P","N","S122","G",0,30000,5,18,761.8,0,23
"27928",27928,"APPL80984134521","Male","A","C",1,6000,"B002","P","Y","S122","G",0,1e+05,4,18,2937.5,7,37
"27929",27929,"APPM80685924632","Female","A","A",4,2000,"B002","P","Y","S122","G",0,34000,4,28.5,1194.72,2,31
"27930",27930,"APPN70710107701","Female","A","A",4,125,"B030","P","N","S122","G",0,30000,5,18,761.8,0,33
"27931",27931,"APPO50072575815","Male","A","C",4,5000,"B001","P","Y","S122","G",0,30000,5,18,761.8,10,37
"27932",27932,"APPR20640417136","Male","C","C",4,2300,"B001","P","Y","S122","G",400,10000,2,31.5,566.88,2,30
"27933",27933,"APPS50967545202","Female","A","B",4,1800,"B006","P","Y","S122","G",0,42000,5,18,1066.52,2,32
"27934",27934,"APPT70337583318","Male","A","B",4,2377,"B004","P","Y","S122","G",0,40000,4,18,1175,2,29
"27935",27935,"APPU90751994437","Female","B","C",4,5200,"B001","P","N","S122","G",0,30000,5,18,761.8,7,27
"27936",27936,"APPV20928663518","Female","A","A",4,3000,"B004","P","Y","S122","G",0,30000,4,13.99,819.64,7,28
"27937",27937,"APPW50938836615","Female","A","A",1,3000,"B002","P","Y","S122","G",0,56000,4,13,1502.34,7,27
"27938",27938,"APPX70396948736","Male","A","A",1,2452.3,"B003","G","Y","S122","G",0,41000,4,28.5,1440.69,2,27
"27939",27939,"APPZ40932338916","Female","A","A",4,2300,"B002","P","Y","S122","G",0,39000,4,18,1145.62,2,37
"27940",27940,"APPA40849683027","Male","A","B",4,3063.8,"B014","P","Y","S122","G",300,10000,5,13.99,232.63,7,41
"27941",27941,"APPC20754315245","Female","B","C",4,532.5,"B001","P","N","S122","G",0,30000,5,18,761.8,0,20
"27942",27942,"APPD40378428312","Male","A","B",4,1800,"B001","P","Y","S122","G",0,10000,2,18.25,500.45,2,31
"27943",27943,"APPF10825935523","Male","A","C",4,3300,"B007","G","Y","S122","G",1100,10000,5,13.99,232.63,10,35
"27944",27944,"APPG50820575648","Male","A","B",4,1760,"B001","P","Y","S122","G",0,41000,5,13.5,943.4,2,28
"27945",27945,"APPK20984846017","Female","A","B",4,15000,"B004","P","N","S122","G",0,30000,5,18,761.8,0,39
"27946",27946,"APPM20550213227","Male","A","A",1,15600,"B004","P","Y","S122","G",1870,1e+05,5,15.25,2392.14,10,35
"27947",27947,"APPN40887513334","Female","B","A",4,2000,"B002","P","N","S122","G",500,30000,5,18,761.8,0,25
"27948",27948,"APPO40211994401","Male","A","B",1,20000,"B002","P","Y","S122","G",0,30000,3,18,1084.57,10,27
"27949",27949,"APPP90089162516","Male","B","B",4,20000,"B007","G","Y","S122","G",0,180000,4,11.99,4739.21,4,47
"27950",27950,"APPQ10533011622","Male","A","C",4,1800,"B025","G","Y","S122","G",0,29000,4,31.5,1069.63,2,29
"27951",27951,"APPR30023991729","Female","A","A",4,1500,"B009","G","Y","S122","G",0,24000,4,31.5,885.21,2,24
"27952",27952,"APPS50833606843","Male","C","A",4,2650,"B022","G","Y","S122","G",0,30000,3,16.25,1058.42,7,24
"27953",27953,"APPT50310142902","Female","A","A",4,2150,"B002","P","N","S122","G",0,30000,5,18,761.8,0,26
"27954",27954,"APPU90620349003","Male","A","A",4,1600,"B001","P","Y","S122","G",100,8000,1,18,733.44,2,33
"27955",27955,"APPV40769107144","Female","A","A",4,1618.4,"B004","P","N","S122","G",0,30000,5,18,761.8,0,26
"27956",27956,"APPX70555585338","Male","A","A",1,5000,"B003","G","Y","S122","G",0,30000,2,18,1497.72,10,29
"27957",27957,"APPA70580259634","Male","A","B",4,1750,"B004","P","Y","S122","G",0,28000,4,18,822.5,2,34
"27958",27958,"APPB90438653734","Female","B","B",4,2200,"B001","P","N","S122","G",1100,30000,5,18,761.8,0,31
"27959",27959,"APPC50995114809","Male","A","A",4,5000,"B001","P","Y","S122","G",1487.8,30000,3,18,1084.57,10,34
"27960",27960,"APPD80797136924","Male","A","B",4,3500,"B001","P","Y","S122","G",0,50000,5,13.99,1163.15,7,33
"27961",27961,"APPE80191737015","Female","B","A",4,1514,"B003","G","N","S122","G",550,30000,5,18,761.8,0,30
"27962",27962,"APPF50251909102","Female","B","A",4,1400,"B003","G","N","S122","G",500,30000,5,18,761.8,0,38
"27963",27963,"APPG20375043237","Male","B","A",4,1817.3,"B003","G","Y","S122","G",0,29000,4,31.5,1069.63,2,31
"27964",27964,"APPH20035121307","Female","A","A",4,2100,"B001","P","Y","S122","G",0,35000,4,18,1028.12,2,29
"27965",27965,"APPI30070538417","Male","A","A",4,1400,"B002","P","Y","S122","G",200,6000,2,31.5,340.13,2,30
"27966",27966,"APPJ30589529508","Male","A","A",4,1600,"B001","P","Y","S122","G",600,9000,4,31.5,331.95,2,28
"27967",27967,"APPK50019583614","Female","A","A",4,1450,"B001","P","N","S122","G",0,30000,5,18,761.8,0,23
"27968",27968,"APPL80816761731","Male","A","A",4,2600,"B002","P","Y","S122","G",0,30000,5,18,761.8,7,28
"27969",27969,"APPN40810278926","Male","C","C",4,3000,"B001","P","Y","S122","G",0,10000,3,18,361.52,7,32
"27970",27970,"APPO30624492036","Male","C","A",4,1500,"B003","G","Y","S122","G",0,22000,4,35.5,864.03,2,27
"27971",27971,"APPP10525707101","Female","B","A",4,22000,"B003","G","N","S122","G",0,30000,5,18,761.8,0,27
"27972",27972,"APPQ30804422218","Male","A","A",4,1500,"B022","G","Y","S122","G",0,24000,4,31.5,885.21,2,28
"27973",27973,"APPR50732848333","Male","C","A",4,2450,"B001","P","Y","S122","G",0,20000,3,33,882.23,2,31
"27974",27974,"APPS10665528431","Female","A","A",4,1700,"B001","P","N","S122","G",450,30000,5,18,761.8,0,26
"27975",27975,"APPT70103864532","Male","A","C",4,3500,"B009","G","Y","S122","G",0,10000,2,13.99,480.08,10,30
"27976",27976,"APPW70111189829","Male","A","C",1,5400,"B005","P","Y","S122","G",0,93000,4,18,2731.87,7,32
"27977",27977,"APPX30566569948","Male","A","B",2,7300,"B004","P","Y","S122","G",0,120000,4,18,3525,7,34
"27978",27978,"APPY40263841033","Male","A","B",4,2700,"B038","P","Y","S122","G",550,10000,4,18,293.75,7,24
"27979",27979,"APPZ90270827133","Female","A","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27980",27980,"APPA60847319243","Female","A","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27981",27981,"APPB90402134301","Female","A","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27982",27982,"APPC50668238443","Female","A","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27983",27983,"APPD80402026503","Female","A","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27984",27984,"APPF90486116702","Female","A","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27985",27985,"APPG40856487849","Male","B","A",4,2500,"B001","P","Y","S122","G",0,40000,4,31.5,1475.35,2,31
"27986",27986,"APPH10957723932","Female","A","A",4,1200,"B001","P","N","S122","G",0,30000,5,18,761.8,0,25
"27987",27987,"APPI30750202045","Female","A","A",4,1150,"B001","P","N","S122","G",0,30000,5,18,761.8,0,28
"27988",27988,"APPK30956049243","Male","A","B",4,3700,"B011","P","Y","S122","G",0,67000,4,13.99,1830.54,2,32
"27989",27989,"APPL50733648342","Female","B","A",1,2300,"B002","P","N","S122","G",0,30000,5,18,761.8,0,27
"27990",27990,"APPM30704427417","Male","A","B",4,3600,"B005","P","Y","S122","G",0,50000,3,18,1807.62,7,32
"27991",27991,"APPO20172753602","Female","A","B",4,3000,"B001","P","Y","S122","G",0,20000,2,28.5,1102.87,7,29
"27992",27992,"APPP60267799718","Male","A","A",4,3500,"B003","G","Y","S122","G",0,60000,4,14.49,1654.37,4,28
"27993",27993,"APPQ40875694848","Female","A","A",4,1710,"B002","P","N","S122","G",0,30000,5,18,761.8,0,29
"27994",27994,"APPR10071098921","Male","A","A",4,2200,"B008","G","Y","S122","G",0,37000,4,28.5,1300.14,2,29
"27995",27995,"APPS20101929025","Male","A","A",4,3100,"B001","P","Y","S122","G",0,50000,5,13.99,1163.15,7,41
"27996",27996,"APPT20672896141","Female","C","A",4,1500,"B003","G","N","S122","G",0,30000,5,18,761.8,0,28
"27997",27997,"APPU30584955201","Male","A","C",4,2000,"B004","P","Y","S122","G",0,34000,4,18,998.75,2,32
"27998",27998,"APPV80090571316","Male","A","A",4,2953,"B023","G","Y","S122","G",0,55000,4,18,1615.62,2,34
"27999",27999,"APPW90311278402","Male","A","B",4,1980,"B035","P","Y","S122","G",0,33000,4,18,969.37,2,31
"28000",28000,"APPY70398817628","Male","A","A",4,4200,"B024","G","Y","S122","G",0,69000,4,13.99,1885.18,10,34
"28001",28001,"APPZ20665312733","Female","B","A",4,1000,"B045","G","N","S122","G",0,30000,5,18,761.8,0,32
"28002",28002,"APPB90564068937","Female","A","A",4,1550,"B006","P","N","S122","G",0,30000,5,18,761.8,0,25
"28003",28003,"APPC30896533008","Female","A","B",4,1000,"B002","P","N","S122","G",0,30000,5,18,761.8,0,24
"28004",28004,"APPD30640615121","Male","A","B",4,2495,"B004","P","Y","S122","G",0,40000,5,18,1015.74,4,32
"28005",28005,"APPE20557018239","Male","A","B",4,2920,"B021","P","Y","S122","G",0,40000,3,18.15,1449.11,7,31
"28006",28006,"APPF20605303346","Female","A","A",4,1150,"B023","G","N","S122","G",0,30000,5,18,761.8,0,29
"28007",28007,"APPG90720435415","Male","A","A",4,1230,"B001","P","Y","S122","G",0,20000,4,31.5,737.67,2,31
"28008",28008,"APPH70747552517","Female","A","A",4,8000,"B001","P","N","S122","G",0,30000,5,18,761.8,0,59
"28009",28009,"APPL20821148914","Female","C","A",4,2200,"B003","G","Y","S122","G",0,35000,4,31.5,1290.93,2,26
"28010",28010,"APPN20104724146","Male","A","B",4,5300,"B001","P","Y","S122","G",0,60000,3,13.99,2050.37,10,36
"28011",28011,"APPO80908611208","Male","A","A",4,2300,"B023","G","Y","S122","G",0,39000,4,28.5,1370.41,2,33
"28012",28012,"APPP90262511322","Male","B","B",4,1700,"B010","G","Y","S122","G",0,25000,4,18,734.37,2,33
"28013",28013,"APPQ90668718414","Male","A","B",4,1600,"B001","P","Y","S122","G",0,26000,4,31.5,958.97,2,27
"28014",28014,"APPS80489061644","Male","A","C",4,3000,"B001","P","Y","S122","G",500,30000,5,13.99,697.89,7,30
"28015",28015,"APPT80513221747","Male","A","C",2,4300,"B002","P","Y","S122","G",0,76000,4,23,2435.91,7,31
"28016",28016,"APPU70543763827","Male","A","A",4,1400,"B001","P","Y","S122","G",0,22000,4,31.5,811.44,2,34
"28017",28017,"APPV90089323938","Male","A","A",1,2100,"B001","P","Y","S122","G",0,42000,5,18,1066.52,2,24
"28018",28018,"APPW60828212048","Female","A","A",4,3000,"B001","P","N","S122","G",0,30000,5,18,761.8,7,27
"28019",28019,"APPX20913881108","Female","A","B",4,2650,"B013","G","Y","S122","G",0,29000,5,17.5,728.54,7,35
"28020",28020,"APPY80452638234","Male","B","A",4,2500,"B001","P","Y","S122","G",0,10000,5,14.85,237.11,7,27
"28021",28021,"APPZ90432648345","Female","B","C",4,2000,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"28022",28022,"APPA70568588429","Male","C","A",4,2000,"B008","G","Y","S122","G",0,31000,4,18,910.62,2,27
"28023",28023,"APPD60088295713","Female","A","A",4,1100,"B002","P","N","S122","G",0,30000,5,18,761.8,0,27
"28024",28024,"APPE90098375843","Male","A","A",1,2300,"B006","P","Y","S122","G",0,39000,4,28.5,1370.41,2,27
"28025",28025,"APPF30444553904","Female","A","A",4,3300,"B006","P","Y","S122","G",0,59000,4,13.99,1611.97,2,33
"28026",28026,"APPG90993293018","Male","B","A",1,2700,"B003","G","Y","S122","G",0,49000,4,18,1439.37,2,33
"28027",28027,"APPH70660704133","Female","A","B",4,1070,"B005","P","N","S122","G",400,30000,5,18,761.8,0,35
"28028",28028,"APPI30873791242","Female","A","B",2,2150,"B002","P","Y","S122","G",0,6000,2,13,285.25,4,25
"28029",28029,"APPJ40556999325","Female","C","B",4,1050,"B003","G","N","S122","G",350,30000,5,18,761.8,0,24
"28030",28030,"APPK30097548435","Male","A","B",4,5000,"B004","P","Y","S122","G",150,10000,2,15.25,486.06,10,29
"28031",28031,"APPL70393428503","Male","A","C",4,2400,"B002","P","Y","S122","G",0,48000,5,16.75,1186.48,2,28
"28032",28032,"APPM10387835615","Female","A","A",4,2940,"B001","P","N","S122","G",0,30000,5,18,761.8,0,31
"28033",28033,"APPN40488998728","Female","B","B",4,2150,"B001","P","N","S122","G",0,30000,5,18,761.8,0,34
"28034",28034,"APPO30702616803","Female","A","A",4,2400,"B004","P","N","S122","G",1200,30000,5,18,761.8,0,28
"28035",28035,"APPP70250585906","Male","B","C",4,14500,"B003","G","Y","S122","G",0,150000,5,18,3809.01,7,56
"28036",28036,"APPQ30723602027","Male","A","C",4,2150,"B021","P","Y","S122","G",0,10000,1,18.15,917.51,4,31
"28037",28037,"APPR40612127146","Female","A","A",4,2500,"B004","P","N","S122","G",0,30000,5,18,761.8,7,25
"28038",28038,"APPU90073858404","Male","A","A",4,2000,"B018","G","Y","S122","G",435.8,10000,2,18,499.24,2,34
"28039",28039,"APPV70036261513","Female","A","A",4,1200,"B002","P","N","S122","G",0,30000,5,18,761.8,0,25
"28040",28040,"APPW70766886625","Male","A","C",4,2500,"B003","G","Y","S122","G",170,10000,5,17,248.53,7,35
"28041",28041,"APPX50707189746","Female","A","A",4,1650,"B001","P","N","S122","G",1500,30000,5,18,761.8,0,31
"28042",28042,"APPA40625568013","Male","C","C",4,4500,"B003","G","Y","S122","G",0,70000,3,27,2857.77,7,30
"28043",28043,"APPB90954434123","Female","A","A",4,1700,"B002","P","N","S122","G",500,30000,5,18,761.8,0,29
"28044",28044,"APPD80866008332","Female","A","A",4,2400,"B001","P","N","S122","G",0,30000,5,18,761.8,0,23
"28045",28045,"APPE90693296414","Male","A","A",4,2350,"B009","G","Y","S122","G",0,20000,2,28.5,1102.87,2,32
"28046",28046,"APPF40412594527","Female","A","C",4,3900,"B011","P","N","S122","G",600,30000,5,18,761.8,10,32
"28047",28047,"APPG90253448606","Female","A","A",4,1850,"B016","G","N","S122","G",0,30000,5,18,761.8,0,46
"28048",28048,"APPI50111674812","Female","A","A",4,3400,"B002","P","N","S122","G",1369.3,30000,5,18,761.8,0,33
"28049",28049,"APPJ70690708946","Male","C","A",4,3700,"B014","P","Y","S122","G",0,76000,4,18,2232.5,2,33
"28050",28050,"APPK70665168047","Male","A","B",2,3500,"B004","P","Y","S122","G",0,50000,4,13,1341.37,10,28
"28051",28051,"APPL40902049109","Male","C","C",4,4373.3,"B007","G","Y","S122","G",0,20000,5,15.25,478.43,7,36
"28052",28052,"APPM50270714212","Female","B","A",4,1500,"B010","G","N","S122","G",0,30000,5,18,761.8,0,25
"28053",28053,"APPP70235927519","Female","A","A",4,2150,"B002","P","N","S122","G",0,30000,5,18,761.8,0,26
"28054",28054,"APPQ40425938638","Male","A","C",1,6400,"B004","P","Y","S122","G",0,1e+05,3,18,3615.24,10,31
"28055",28055,"APPR30533041727","Male","A","A",4,5200,"B003","G","Y","S122","G",0,30000,3,13.99,1025.18,10,34
"28056",28056,"APPS30200336845","Female","A","A",4,2150,"B002","P","N","S122","G",15,30000,5,18,761.8,0,26
"28057",28057,"APPU70725807002","Male","A","B",4,14600,"B001","P","Y","S122","G",0,150000,4,11.99,3949.34,10,40
"28058",28058,"APPX30496383345","Female","C","A",4,5200,"B004","P","N","S122","G",0,30000,5,18,761.8,7,53
"28059",28059,"APPY50708611435","Male","A","B",4,2500,"B046","P","Y","S122","G",1000,20000,5,18.15,509.5,7,31
"28060",28060,"APPA90866686624","Male","A","B",4,3900,"B004","P","Y","S122","G",737.5,68000,5,18,1726.75,7,28
"28061",28061,"APPB30266667733","Male","B","A",4,3000,"B008","G","Y","S122","G",0,50000,4,18,1468.75,7,31
"28062",28062,"APPC10153942806","Female","B","A",4,6000,"B004","P","Y","S122","G",0,108000,4,18,3172.5,4,51
"28063",28063,"APPD60906327926","Male","A","A",4,2300,"B004","P","Y","S122","G",0,20000,2,18,998.48,2,44
"28064",28064,"APPF40797809141","Female","A","A",4,20800,"B011","P","Y","S122","G",1360,50000,4,18,1468.75,10,39
"28065",28065,"APPH80244483306","Male","A","C",4,1800,"B005","P","Y","S122","G",0,29000,4,18,851.87,2,24
"28066",28066,"APPJ40747665517","Male","A","B",4,5000,"B001","P","Y","S122","G",500,20000,4,15.25,559.15,10,31
"28067",28067,"APPK40424511642","Female","C","A",4,2300,"B020","G","N","S122","G",1500,30000,5,18,761.8,0,29
"28068",28068,"APPL50952811717","Female","A","A",4,1500,"B002","P","N","S122","G",1000,30000,5,18,761.8,0,24
"28069",28069,"APPM70790921838","Male","B","C",4,2700,"B004","P","Y","S122","G",0,48000,4,14.85,1332.23,4,40
"28070",28070,"APPN90769168941","Male","A","A",4,6480,"B001","P","Y","S122","G",945,50000,4,14.85,1387.74,10,48
